id,EAP,HPL,MWS
id23249,0.06871811,0.12540835,0.8058735
id19756,0.025418455,0.0019486096,0.97263294
id23981,0.0016809655,0.9944411,0.0038779469
id11521,0.0060397247,0.0007945639,0.9931657
id17449,0.0056884564,0.0014926428,0.9928189
id15479,0.9842444,0.0025667886,0.013188882
id13555,0.002579767,0.0023858945,0.99503434
id01520,0.11385318,0.0029980044,0.8831488
id03093,0.64290684,0.2667957,0.090297446
id09992,0.74900585,0.16335401,0.08764013
id06668,0.39433655,0.40181974,0.20384373
id19568,0.7995398,0.175936,0.024524223
id17963,0.7456949,0.040894527,0.21341057
id04142,0.033607416,0.028300282,0.9380923
id24508,0.007488638,0.004000558,0.9885107
id10791,0.8607306,0.06851275,0.07075664
id01228,0.11025374,0.030541698,0.85920453
id24879,0.6616521,0.26309064,0.07525721
id19795,0.043859284,0.0054789223,0.9506618
id02488,0.123783715,0.007707305,0.868509
id10204,0.8162484,0.011609098,0.17214245
id20878,0.043448325,0.49216715,0.4643845
id10163,0.0052933185,0.0016175272,0.99308914
id26439,0.06688182,0.008715346,0.92440283
id06268,0.9887965,0.009313356,0.0018902761
id05530,0.017029382,0.0011745299,0.9817961
id15914,0.0146767115,0.95718473,0.028138563
id21656,0.005335171,0.984461,0.010203782
id16473,0.012562945,0.9858898,0.0015473028
id11262,0.003650393,0.0047424487,0.9916072
id15332,0.008280004,0.008151634,0.9835684
id01765,0.0016777398,0.001904845,0.9964174
id12527,0.9658422,0.005148088,0.029009676
id16877,0.006382424,0.0009230741,0.9926945
id19105,0.015018439,0.97090054,0.014080989
id19533,0.98588943,0.0026997349,0.011410794
id27557,0.003864304,0.99482095,0.0013147631
id19487,0.0039695348,0.0055598053,0.99047065
id25958,0.0022049758,0.0034892992,0.9943057
id22331,0.9712154,0.0025526755,0.026231894
id13674,0.9399658,0.053145885,0.0068883244
id04688,0.99398005,0.0016703701,0.004349568
id25663,0.0016928273,0.0046422035,0.993665
id00344,0.0028390917,0.9941446,0.0030163005
id11323,0.99595755,0.0014399986,0.0026024128
id18670,0.1442115,0.783416,0.07237261
id23811,0.9858666,0.0068804035,0.0072529744
id27702,0.969739,0.024253244,0.006007704
id09979,0.7060191,0.015059154,0.27892175
id25040,0.0024780245,0.99580884,0.0017131281
id00083,0.012767449,0.98544204,0.0017905869
id19751,0.9953447,0.0010969595,0.003558361
id19385,0.002257299,0.0053623556,0.9923804
id22498,0.12890685,0.8605119,0.010581317
id20381,0.93937886,0.031124407,0.029496789
id00428,0.0049920864,0.0009462655,0.99406165
id26942,0.0025387583,0.9946374,0.0028239044
id10242,0.8702448,0.09790132,0.03185382
id08136,0.0028578734,0.003238395,0.9939037
id00055,0.0018312164,0.002107717,0.996061
id15243,0.049377758,0.45362622,0.49699607
id13954,0.9919316,0.0064401045,0.0016283136
id26797,0.99420375,0.0007298949,0.005066475
id11384,0.0019055584,0.9929045,0.0051899715
id07965,0.011852154,0.22418037,0.76396745
id19311,0.41724575,0.07103463,0.51171964
id08841,0.6958118,0.074565716,0.22962248
id14884,0.058455594,0.9041876,0.037356745
id10859,0.94168943,0.0040568626,0.054253723
id10460,0.5838689,0.2922424,0.123888694
id25236,0.5236499,0.056611598,0.4197385
id19325,0.018772522,0.8931003,0.08812718
id03265,0.0026016564,0.985992,0.011406411
id08636,0.0023024355,0.9907087,0.006988871
id11848,0.007794823,0.9368491,0.0553561
id20945,0.96045077,0.00834205,0.031207077
id04971,0.9883416,0.004900748,0.006757661
id08496,0.98272324,0.013881568,0.0033951867
id23091,0.03413598,0.031447537,0.9344165
id06654,0.061631676,0.884691,0.053677417
id10002,0.979106,0.009052547,0.011841388
id16426,0.30091348,0.27218473,0.42690188
id12285,0.0013363054,0.9973911,0.0012726234
id18466,0.9887677,0.00903537,0.0021969816
id27110,0.976863,0.00174407,0.021392863
id07502,0.77073985,0.21910223,0.010157876
id02890,0.55512714,0.30020064,0.14467221
id19800,0.30833364,0.6864102,0.005256183
id19162,0.8733521,0.05443178,0.0722161
id23696,0.19849655,0.7919995,0.009503966
id25580,0.97304744,0.0025926966,0.024359765
id09671,0.07541748,0.8900707,0.034511786
id21501,0.014427887,0.9837098,0.0018622766
id23983,0.0016363113,0.0035049045,0.99485874
id15163,0.0028862224,0.98242766,0.014686104
id03351,0.0017435215,0.99678963,0.0014667592
id07575,0.014591052,0.98180515,0.0036037355
id12149,0.022065721,0.8626775,0.11525679
id10262,0.07855729,0.910527,0.010915628
id20055,0.003383423,0.99571216,0.00090443215
id16660,0.98944384,0.004432394,0.006123795
id03200,0.1390103,0.30471244,0.5562772
id19508,0.7308342,0.039535318,0.22963057
id03793,0.0013129261,0.99731916,0.0013678962
id19882,0.0066175372,0.97068745,0.022695012
id16261,0.9943374,0.002706961,0.0029556458
id22519,0.0025098962,0.029405417,0.9680847
id24023,0.005757672,0.9931918,0.0010505997
id04432,0.44688815,0.45916423,0.09394768
id06228,0.9365574,0.05270811,0.010734478
id20655,0.97052056,0.002135481,0.027343987
id10603,0.010785365,0.9880845,0.0011301278
id05162,0.95912,0.029005371,0.011874754
id18462,0.01144772,0.60461235,0.38393986
id10034,0.0042414116,0.994189,0.0015694974
id20090,0.003762222,0.0008477032,0.99539006
id10966,0.008955369,0.0043094405,0.9867352
id10696,0.0013653162,0.99738425,0.00125044
id01326,0.5382168,0.05798789,0.40379527
id03613,0.36201876,0.5928018,0.045179404
id01794,0.9540567,0.025850363,0.020093
id26181,0.0025987022,0.0018919904,0.99550927
id27587,0.97718984,0.020113276,0.0026968995
id08364,0.99662066,0.0014020901,0.0019772637
id24179,0.9738695,0.012116384,0.014014134
id02284,0.9762247,0.015840963,0.007934282
id10671,0.91351336,0.0034798372,0.08300672
id08252,0.0102816755,0.98810893,0.0016094155
id15951,0.56148213,0.10674296,0.33177495
id21864,0.0036463817,0.0029299501,0.9934237
id04453,0.001080488,0.997785,0.0011345554
id12771,0.04747571,0.10605196,0.8464724
id09751,0.51274204,0.18839712,0.2988608
id10572,0.90950745,0.08256205,0.007930497
id13036,0.0017519852,0.0014985523,0.9967495
id00112,0.44782203,0.1834272,0.36875075
id13299,0.0041049644,0.012793226,0.9831018
id00858,0.04509368,0.0031560408,0.9517503
id08297,0.0034592696,0.99542207,0.001118682
id11005,0.0020580892,0.0022692156,0.9956727
id25101,0.004755546,0.9703636,0.024880806
id26150,0.9928524,0.003559865,0.0035877854
id13836,0.94067895,0.03859962,0.020721508
id07352,0.013828868,0.81319994,0.17297126
id08883,0.17476182,0.10930976,0.71592844
id09328,0.51537985,0.44493648,0.03968365
id03934,0.021890275,0.5853297,0.39277998
id14064,0.0029163617,0.9715868,0.02549672
id06643,0.34233052,0.013410401,0.64425904
id21558,0.7836813,0.016813895,0.19950481
id17053,0.28044343,0.048714433,0.6708422
id06434,0.05701415,0.07349414,0.8694917
id16616,0.01569792,0.005489005,0.97881305
id03306,0.013206819,0.0016914015,0.9851018
id07375,0.003274467,0.44334945,0.55337614
id07934,0.005955055,0.0013222801,0.9927227
id02202,0.045902915,0.0011602218,0.9529369
id03667,0.26829883,0.01684468,0.7148565
id27531,0.8532934,0.1411449,0.0055616805
id00608,0.0029264952,0.99516356,0.0019098939
id18141,0.94422007,0.0030347374,0.052745137
id00008,0.9945432,0.004352032,0.0011046728
id08845,0.6558707,0.0136921555,0.33043724
id16610,0.9920664,0.0011570618,0.0067765075
id07464,0.004920459,0.008560108,0.98651946
id02189,0.9931973,0.003398027,0.0034046702
id17456,0.007958731,0.03362223,0.9584191
id09421,0.05139804,0.13671131,0.8118906
id12813,0.03404376,0.104096934,0.8618593
id23428,0.0073808655,0.0010571023,0.99156207
id01358,0.9796952,0.017987605,0.002317216
id02737,0.010198271,0.71077704,0.27902466
id27430,0.011352171,0.014505476,0.9741424
id12857,0.05568811,0.9405716,0.0037402187
id01905,0.0027221458,0.00126098,0.9960169
id18314,0.99573624,0.001349814,0.0029139165
id02216,0.9916516,0.0025261985,0.0058221905
id04034,0.0017195094,0.99756795,0.0007126105
id11461,0.0019144285,0.99752635,0.000559311
id09397,0.24402162,0.09298267,0.66299576
id25870,0.024827102,0.97111005,0.0040628198
id11653,0.24413288,0.011919567,0.7439475
id10046,0.965697,0.0032910593,0.031011978
id27294,0.84903026,0.13167349,0.019296333
id09975,0.9892959,0.0010902932,0.009613846
id09133,0.0020717343,0.001509804,0.9964185
id08410,0.20556004,0.046651542,0.74778837
id19062,0.03289057,0.96496534,0.0021440943
id26530,0.0031664458,0.0029370754,0.99389654
id09772,0.99539524,0.0013103933,0.0032943287
id10360,0.98143345,0.0062000733,0.012366495
id12530,0.001391194,0.99663144,0.0019772851
id06013,0.017881159,0.0067935535,0.9753253
id10525,0.9820347,0.004052736,0.013912542
id25934,0.0012473487,0.9968637,0.0018890223
id10624,0.75147265,0.2418326,0.006694804
id16000,0.010098326,0.0022031954,0.98769844
id01995,0.9901782,0.0028638928,0.006957896
id26809,0.009411197,0.0006314352,0.9899574
id06631,0.0055599897,0.99244,0.001999976
id23869,0.0017552966,0.003504487,0.9947402
id06357,0.011391889,0.986662,0.0019460699
id02926,0.0028870637,0.016316446,0.98079646
id14130,0.99265784,0.0007445863,0.006597654
id12672,0.00813095,0.9897334,0.0021356344
id21593,0.9836674,0.007103757,0.009228924
id06089,0.0012833927,0.9980038,0.00071292184
id09878,0.004203985,0.0036205242,0.9921755
id06940,0.0027720782,0.99564064,0.0015872137
id11312,0.004139475,0.9942755,0.0015850374
id25039,0.017489152,0.0035583454,0.9789525
id25401,0.3713429,0.5922464,0.03641061
id21772,0.0023860314,0.008336204,0.98927784
id22915,0.0040398207,0.6482817,0.34767857
id01096,0.70616776,0.28545693,0.008375264
id15071,0.0016388079,0.9963767,0.0019845169
id01062,0.0046756957,0.0013085773,0.9940157
id09059,0.0015966842,0.99767655,0.0007267445
id16954,0.40801248,0.0069656107,0.5850219
id11730,0.17957255,0.0029655534,0.8174619
id26294,0.05573611,0.016853921,0.92741
id00940,0.0033376226,0.99478275,0.0018795643
id08422,0.05163608,0.9406437,0.007720121
id14612,0.006537612,0.0011550845,0.99230736
id11545,0.9013224,0.022919498,0.07575805
id24921,0.11780327,0.013373979,0.86882275
id18942,0.21285048,0.016329331,0.7708202
id23652,0.17679906,0.65560645,0.16759445
id07261,0.55002105,0.10492211,0.34505677
id11791,0.97080797,0.0038831409,0.025308898
id07207,0.32106864,0.055049196,0.62388223
id19774,0.995891,0.0021827617,0.0019262804
id06049,0.949759,0.03629064,0.013950357
id13983,0.19300383,0.046998348,0.7599978
id27463,0.005579831,0.004257366,0.99016285
id09046,0.0018215405,0.005443428,0.992735
id25994,0.3580752,0.6284415,0.013483223
id02689,0.0023864564,0.99526864,0.0023448735
id14829,0.0031129203,0.99636734,0.0005197134
id20759,0.0026141403,0.0008404395,0.9965454
id27848,0.6685257,0.005660943,0.3258134
id08225,0.002944685,0.0015562928,0.99549896
id17637,0.0052632117,0.0014932812,0.9932435
id15355,0.9659511,0.0052195443,0.028829364
id13448,0.5163498,0.105880566,0.3777696
id01981,0.084452525,0.21222295,0.70332456
id09107,0.96384734,0.009806469,0.026346186
id20630,0.3862722,0.60266805,0.011059831
id10726,0.54076433,0.45715147,0.0020842098
id03636,0.003546545,0.05629164,0.9401618
id01736,0.8198933,0.05595814,0.12414856
id23828,0.9835361,0.008135461,0.008328389
id27861,0.505881,0.35846072,0.13565832
id14983,0.99174094,0.0025712284,0.0056878314
id04726,0.020681174,0.03403096,0.9452878
id03313,0.008609112,0.002126301,0.98926467
id21981,0.016759377,0.96552193,0.017718725
id20082,0.8928843,0.07967478,0.027440915
id03502,0.93448883,0.042093866,0.023417328
id04804,0.22967382,0.384643,0.38568324
id20635,0.3257144,0.012457826,0.66182774
id09564,0.76293945,0.119716674,0.117343836
id01354,0.15206778,0.84238774,0.0055444804
id09441,0.0028124177,0.00368964,0.99349797
id07175,0.9874685,0.008167989,0.0043634786
id15544,0.014933685,0.009218363,0.975848
id25935,0.84239984,0.15121844,0.006381749
id19230,0.019844204,0.977389,0.0027668162
id00718,0.022001429,0.011834159,0.96616435
id00274,0.9942895,0.0046587503,0.001051761
id16546,0.007375279,0.98984444,0.0027802694
id02136,0.0008221481,0.9979746,0.0012032482
id19618,0.051850222,0.9445447,0.0036050787
id00503,0.07695795,0.014347441,0.9086946
id11300,0.1037371,0.8913514,0.0049114386
id21526,0.12658313,0.87054706,0.0028699026
id07300,0.0017361732,0.997447,0.0008169129
id18782,0.027710833,0.20555829,0.7667309
id01883,0.011116755,0.9727558,0.016127465
id25235,0.9578663,0.027546627,0.014587105
id03747,0.004330487,0.001206061,0.9944635
id07155,0.57428014,0.036002416,0.38971746
id00565,0.9965133,0.0021252127,0.0013614623
id11232,0.9957974,0.0012484506,0.00295421
id00722,0.0040209703,0.017828193,0.97815084
id19963,0.012900432,0.010175227,0.97692436
id16866,0.99452597,0.0007592166,0.004714787
id17280,0.03174924,0.9605796,0.00767109
id04309,0.08984616,0.9087442,0.0014096108
id23317,0.0014304753,0.9971307,0.0014388817
id25757,0.0026256589,0.9739378,0.023436548
id17088,0.018134845,0.024071736,0.9577935
id19779,0.0062568374,0.0013879329,0.9923552
id26845,0.0018569838,0.98667836,0.011464623
id01923,0.61656386,0.26414293,0.11929313
id09394,0.06968661,0.11427834,0.8160351
id25978,0.18742561,0.6285044,0.18406992
id03898,0.39500287,0.6011322,0.0038649158
id11967,0.11300912,0.0043764934,0.8826144
id14964,0.8864476,0.0018394887,0.11171298
id06337,0.0021114324,0.0020186817,0.9958698
id26501,0.0026536635,0.0033611031,0.99398524
id20513,0.95510685,0.03368648,0.011206687
id05044,0.99534935,0.0016628992,0.0029876884
id07951,0.0047494187,0.0089514125,0.9862992
id14796,0.050131828,0.93398535,0.015882883
id09780,0.021279294,0.0056192125,0.9731015
id13597,0.9953864,0.0010447274,0.0035689508
id26413,0.9636173,0.03390377,0.002478872
id14007,0.0024768102,0.9962935,0.0012297074
id01799,0.019119306,0.94214535,0.03873538
id24712,0.04365234,0.07009768,0.88625
id13156,0.2402276,0.5232981,0.23647435
id25468,0.0037365477,0.00088491157,0.9953785
id25877,0.59241873,0.048962254,0.358619
id22485,0.0010781327,0.9975563,0.0013655518
id09229,0.023908982,0.051337138,0.9247539
id25687,0.39700872,0.18094474,0.42204648
id12266,0.0031725413,0.023135062,0.97369236
id19723,0.99306303,0.0011856905,0.005751306
id03536,0.99353737,0.0011978983,0.005264769
id24370,0.008456258,0.73419446,0.25734925
id10745,0.0018699004,0.99743,0.0007000967
id17620,0.96297467,0.012728648,0.024296677
id16290,0.001791813,0.9967669,0.0014411688
id04325,0.87495214,0.11066883,0.014379027
id23332,0.137698,0.0013225412,0.86097944
id15082,0.0020697347,0.99740285,0.00052741525
id21581,0.0071264673,0.0012311593,0.99164236
id17460,0.99218315,0.001368849,0.006448032
id17003,0.98647773,0.009111801,0.0044104843
id15193,0.0014410669,0.99767023,0.00088868296
id08389,0.018102717,0.0040828865,0.9778144
id19831,0.0021415588,0.001495049,0.99636346
id25627,0.0053323978,0.041922078,0.9527455
id14051,0.0126917465,0.0009897354,0.98631847
id00942,0.98786575,0.0010470089,0.011087304
id09184,0.007836745,0.9218676,0.07029561
id21762,0.9935632,0.0049604326,0.0014763589
id07390,0.58002824,0.3865708,0.03340096
id25785,0.011637322,0.9840899,0.0042727776
id17567,0.15612796,0.83888394,0.0049881865
id13118,0.0020389732,0.99707806,0.0008829667
id17508,0.036938842,0.0011642887,0.96189684
id21192,0.19943841,0.04291101,0.75765055
id27884,0.024207259,0.0012532186,0.9745395
id08686,0.0014242382,0.99666864,0.0019071868
id01360,0.86820203,0.1219629,0.009835081
id13689,0.049443007,0.886729,0.06382799
id01772,0.15714169,0.121192746,0.7216656
id17507,0.0011147531,0.9977552,0.0011300986
id17644,0.9527103,0.0039011212,0.043388724
id00494,0.9838673,0.011852582,0.0042801625
id09881,0.010085948,0.9683526,0.021561489
id02306,0.4232472,0.025542386,0.5512104
id06761,0.9698285,0.0036229023,0.026548538
id15045,0.1289114,0.08487306,0.7862155
id05992,0.007970982,0.0016642946,0.99036473
id18245,0.012786242,0.0027276704,0.9844861
id01047,0.982444,0.0048335935,0.012722393
id23601,0.0049086306,0.0012855045,0.9938059
id13140,0.97452605,0.003314668,0.022159357
id05280,0.00495732,0.99197054,0.003072064
id03728,0.20235813,0.08362746,0.7140145
id15626,0.065037124,0.9208976,0.014065265
id03086,0.002825927,0.0027957328,0.99437827
id27898,0.057315543,0.73893684,0.20374767
id05891,0.91097265,0.0007460901,0.08828131
id02214,0.0022022289,0.004730914,0.9930669
id17274,0.79445183,0.003202656,0.20234549
id09359,0.9909576,0.004620522,0.004421869
id03320,0.99282163,0.000857155,0.006321208
id26061,0.67454046,0.046899922,0.27855965
id02869,0.9948763,0.0028606702,0.0022629763
id21891,0.0011321786,0.9976412,0.0012265702
id06182,0.005783574,0.9928005,0.0014159423
id13429,0.001449714,0.9977931,0.0007572606
id15943,0.001915611,0.0018895991,0.99619484
id13008,0.004906254,0.9942952,0.00079858094
id08587,0.8063892,0.015799042,0.1778118
id03346,0.029882532,0.9668861,0.0032313785
id02052,0.004381021,0.01764316,0.9779758
id00916,0.063989595,0.5254154,0.41059494
id11093,0.36285254,0.52195585,0.11519158
id15190,0.98587054,0.002994119,0.011135371
id23076,0.038879015,0.08740157,0.8737194
id25738,0.0019948117,0.9966672,0.0013379462
id21546,0.001434854,0.0022817214,0.9962835
id17764,0.99643886,0.0008670252,0.0026942014
id11990,0.049737196,0.94747925,0.0027835493
id21050,0.988419,0.0061294124,0.005451612
id18324,0.16626537,0.09726628,0.73646843
id20690,0.89975977,0.042495295,0.057744842
id19799,0.0031280622,0.01789559,0.9789763
id12658,0.9912475,0.00653701,0.0022154346
id03781,0.0692731,0.027541487,0.90318537
id04870,0.09514936,0.8895158,0.015334887
id20596,0.26100963,0.69543517,0.043555237
id26849,0.99275714,0.000809902,0.0064328876
id00600,0.005405619,0.9926018,0.0019925039
id11902,0.9913941,0.0052074417,0.0033984887
id19219,0.94061923,0.008868236,0.05051256
id14788,0.002847911,0.99625945,0.0008926414
id22482,0.004690951,0.9875674,0.0077416273
id15378,0.0021768247,0.9970694,0.00075376127
id14696,0.0020772403,0.99711716,0.00080555363
id17359,0.010467852,0.0077942545,0.9817379
id16190,0.8437567,0.018032236,0.13821109
id21285,0.9091933,0.0049513835,0.08585535
id06812,0.9846428,0.003938479,0.011418647
id15579,0.001176169,0.0021235365,0.9967002
id26672,0.99558985,0.0019181905,0.0024920383
id09842,0.020676387,0.92498136,0.054342188
id06045,0.98200446,0.015116211,0.00287935
id21233,0.99034977,0.0022351497,0.007415163
id16227,0.9920913,0.0025322593,0.005376522
id17437,0.23221709,0.02337465,0.74440825
id02309,0.99559706,0.0030742753,0.0013287013
id18232,0.0025658035,0.003912383,0.99352187
id23419,0.003788742,0.002576139,0.99363506
id11924,0.9393302,0.0013634398,0.05930632
id12263,0.9911054,0.007199533,0.0016950752
id16734,0.7088377,0.1920897,0.09907262
id07989,0.8050275,0.16314249,0.03182995
id24633,0.0035228224,0.0023743678,0.9941028
id19770,0.98817384,0.0028137849,0.009012325
id05094,0.026150733,0.35976797,0.61408126
id07252,0.38378355,0.0082986625,0.6079178
id12536,0.014493506,0.9809725,0.00453394
id24324,0.93219084,0.0044192723,0.06338994
id25546,0.016377525,0.022429187,0.9611933
id24732,0.9919017,0.0026274933,0.0054708207
id07280,0.117628545,0.5792708,0.30310068
id23268,0.15500392,0.8399915,0.005004537
id18050,0.04487309,0.0013031387,0.95382375
id19360,0.70302856,0.29507616,0.0018953091
id00456,0.004948088,0.9939984,0.0010535087
id14069,0.0019817618,0.9949935,0.0030247783
id24965,0.0026185,0.9962597,0.0011218123
id13245,0.0021833929,0.005521306,0.99229527
id22515,0.004011196,0.99307704,0.0029118161
id11332,0.9882869,0.0016382511,0.010074782
id19876,0.005818361,0.0012448642,0.9929368
id18315,0.9669269,0.0073681725,0.025704894
id05260,0.036881402,0.9579423,0.0051762685
id14594,0.0078109084,0.98865116,0.003537885
id12867,0.8468118,0.13552724,0.017661044
id05902,0.005370493,0.98904514,0.0055844286
id06390,0.032801222,0.0062632808,0.9609355
id06005,0.0054181586,0.96806854,0.026513303
id24075,0.021317612,0.0019227795,0.9767596
id12630,0.9537383,0.04401465,0.0022470271
id26378,0.0021890856,0.002928527,0.99488246
id05535,0.011978847,0.9861287,0.0018925545
id26702,0.0016462333,0.0013647752,0.9969891
id25209,0.06097555,0.38293886,0.5560856
id19835,0.009445824,0.0008281928,0.989726
id09511,0.003128124,0.99538416,0.0014877566
id27364,0.92551523,0.068000205,0.00648449
id09695,0.014409003,0.010337953,0.97525305
id16165,0.9423369,0.0027522682,0.05491088
id19503,0.004370222,0.012413184,0.9832166
id13511,0.0038881353,0.0068172296,0.98929465
id18752,0.0020595065,0.0015821655,0.99635834
id18278,0.9844513,0.0074215587,0.008127143
id27219,0.9178136,0.052160136,0.030026263
id05454,0.005447353,0.992481,0.002071624
id12347,0.32919046,0.010356892,0.6604527
id10397,0.57879776,0.060411986,0.36079028
id18543,0.907855,0.020653432,0.07149166
id05210,0.9961396,0.0022090427,0.0016512683
id23141,0.0021633175,0.9967056,0.0011311168
id17139,0.9929806,0.0036877184,0.003331576
id21399,0.9929858,0.0013304031,0.0056838593
id18728,0.8748721,0.053524118,0.07160379
id12170,0.09037359,0.90829504,0.0013313302
id02225,0.0044180765,0.98817587,0.007406115
id27210,0.003484771,0.9949567,0.0015584859
id01242,0.0057986337,0.007526006,0.9866753
id16587,0.4271214,0.26771024,0.3051684
id11144,0.0041585634,0.0028165742,0.9930248
id13709,0.8015252,0.04535163,0.15312321
id00841,0.0016674667,0.9883839,0.009948665
id09692,0.0021130338,0.0012617501,0.9966252
id07635,0.9937091,0.0010866342,0.005204332
id11375,0.81925035,0.1742582,0.006491535
id05703,0.93085486,0.050602145,0.018542914
id02757,0.820383,0.17509659,0.0045203953
id08216,0.016197538,0.98080623,0.0029962433
id09311,0.004328195,0.059214752,0.93645704
id11169,0.990361,0.0073863375,0.0022527056
id23806,0.679788,0.0028440198,0.31736806
id01253,0.004758939,0.0011571525,0.99408394
id27558,0.051003892,0.9151692,0.033826936
id06695,0.9954978,0.0016088323,0.0028933722
id22654,0.0031866608,0.9895545,0.007258809
id16201,0.9733462,0.0011046072,0.025549125
id00873,0.9383575,0.018011421,0.04363116
id07131,0.8814201,0.013501805,0.10507804
id11454,0.0020765308,0.9909533,0.006970146
id19481,0.6865076,0.3022652,0.011227162
id16409,0.27470323,0.17560595,0.5496908
id01686,0.761976,0.042404022,0.19561999
id24068,0.9295347,0.05753869,0.012926681
id14825,0.972537,0.0063512907,0.021111755
id13611,0.99169284,0.0025862132,0.0057209795
id05586,0.8863459,0.01144437,0.10220978
id04497,0.94945866,0.04702903,0.0035123404
id13912,0.6031569,0.34016255,0.056680564
id09675,0.16531065,0.0037369716,0.8309524
id23620,0.0010132492,0.9921565,0.006830277
id05596,0.0099747665,0.0048376336,0.98518753
id09067,0.001585489,0.0038557472,0.99455875
id05445,0.0025944535,0.9967976,0.00060786895
id16825,0.0019218593,0.0044728224,0.99360526
id21127,0.9965078,0.002220676,0.0012714964
id01740,0.001821686,0.0014781303,0.9967001
id12719,0.9676329,0.005290265,0.027076898
id14137,0.021026617,0.48231697,0.4966564
id08909,0.0023221495,0.0023818652,0.99529594
id24041,0.8865983,0.039839264,0.07356241
id14489,0.9073891,0.05559487,0.03701609
id14961,0.17938088,0.008998697,0.8116205
id19923,0.87288845,0.11173653,0.015375037
id03339,0.0072798687,0.990489,0.0022311022
id08864,0.011774894,0.0021781363,0.98604697
id19803,0.98807144,0.0031943384,0.00873414
id09810,0.99320614,0.0008008284,0.005992967
id23324,0.9079147,0.0017054119,0.090379864
id22050,0.0014386281,0.9969549,0.0016064736
id11386,0.10689518,0.88632447,0.006780401
id14739,0.9942485,0.0013878676,0.004363508
id02882,0.96770066,0.007316684,0.024982724
id11988,0.5407837,0.4248807,0.034335624
id18839,0.0016109366,0.99679995,0.0015890618
id08474,0.0037216756,0.995297,0.0009813424
id01060,0.031135658,0.9643547,0.0045096735
id06551,0.90256625,0.015666602,0.0817671
id06210,0.062487714,0.0011512281,0.9363611
id12349,0.06459896,0.0401496,0.89525145
id21813,0.27845314,0.004564961,0.7169819
id13028,0.0024596395,0.9903532,0.0071870475
id10021,0.010885053,0.007358006,0.98175687
id07425,0.0038465392,0.0010587985,0.99509466
id24409,0.0016248219,0.9975677,0.0008074933
id21183,0.99292374,0.0018760518,0.005200219
id26178,0.10985154,0.8637329,0.026415708
id24033,0.022248011,0.00836233,0.9693897
id14793,0.015578655,0.0008743931,0.983547
id03053,0.5328229,0.24706079,0.22011627
id24285,0.8529027,0.064119905,0.082977325
id09137,0.99139434,0.0073652174,0.001240505
id03185,0.99502975,0.0018947762,0.0030755254
id21242,0.18831085,0.80020773,0.011481428
id17446,0.9523903,0.0134399645,0.034169663
id00087,0.9012504,0.042524155,0.056225426
id11019,0.9894908,0.005669388,0.004839822
id18832,0.0073823393,0.97162837,0.020989295
id19224,0.03456812,0.0047542797,0.9606776
id17436,0.40469053,0.1200945,0.47521493
id09895,0.012949432,0.0011342746,0.9859163
id20296,0.004251579,0.008861051,0.9868874
id03074,0.22428143,0.7318532,0.043865442
id09152,0.016008489,0.9636955,0.020296
id15277,0.0024435397,0.0011154612,0.99644095
id07520,0.7442548,0.253715,0.0020301032
id12928,0.0012164115,0.99811256,0.0006711105
id06197,0.023183834,0.0010711664,0.975745
id24099,0.97403276,0.0009679086,0.024999285
id17392,0.8138258,0.15939339,0.026780764
id17303,0.11940965,0.0012763262,0.879314
id05682,0.9869688,0.010575137,0.0024560264
id14339,0.99449146,0.0011990486,0.0043095145
id07873,0.0044972203,0.0032838166,0.992219
id06939,0.0019255506,0.99357116,0.004503349
id14827,0.68112594,0.14062692,0.17824715
id19768,0.5976263,0.39116818,0.011205483
id18080,0.99386406,0.002195404,0.003940576
id17384,0.891557,0.1037737,0.004669333
id12059,0.864098,0.123185106,0.0127169555
id27382,0.003623836,0.0013514863,0.9950246
id23252,0.6961217,0.028732372,0.275146
id14797,0.050103627,0.007045742,0.94285065
id25826,0.014836735,0.0013441192,0.9838192
id27569,0.9952583,0.0028091588,0.0019325911
id05079,0.023317862,0.9749381,0.0017440362
id23749,0.9789082,0.0020432933,0.01904843
id04852,0.003231506,0.0010973192,0.99567115
id08920,0.9036629,0.0072165593,0.08912048
id15229,0.051645998,0.009136113,0.9392179
id11992,0.024776626,0.96441513,0.010808263
id21087,0.14772695,0.043860327,0.80841273
id22173,0.91474915,0.0033905548,0.08186034
id26488,0.9863144,0.007716719,0.005968844
id09378,0.6043623,0.012979272,0.3826584
id19280,0.045817185,0.94577336,0.008409372
id00701,0.0020480736,0.001301835,0.99665004
id18252,0.8350425,0.15968223,0.005275268
id19850,0.15950578,0.19562154,0.64487267
id00967,0.008347261,0.98962307,0.0020296655
id00670,0.35678002,0.013679371,0.6295407
id10795,0.00443212,0.0013425115,0.99422544
id27312,0.013063003,0.008270979,0.97866595
id10703,0.009163934,0.003546839,0.98728925
id25596,0.16056363,0.70412916,0.1353072
id00443,0.073565625,0.0041963924,0.92223805
id21638,0.005477585,0.9911903,0.0033320712
id15800,0.0025431952,0.99637574,0.0010810713
id23367,0.6454227,0.043156255,0.311421
id03600,0.9308126,0.014342202,0.054845218
id07147,0.10356352,0.8414746,0.054961897
id02654,0.0029820877,0.9934835,0.0035344071
id17965,0.0014699348,0.99699855,0.0015314786
id24304,0.0053041484,0.9931792,0.0015166987
id11626,0.9720928,0.009483642,0.018423572
id17604,0.0015087883,0.008560398,0.98993075
id24725,0.98354936,0.012674667,0.0037760097
