id,EAP,HPL,MWS
id27587,0.30152497,0.6353336,0.0631415
id08364,0.9844122,0.011731834,0.0038560028
id24179,0.6482812,0.13379917,0.21791969
id02284,0.8482659,0.065868326,0.08586584
id10671,0.86291295,0.07865554,0.05843151
id08252,0.5313748,0.17733866,0.29128653
id15951,0.28687862,0.14764932,0.5654721
id21864,0.020856813,0.0320558,0.9470874
id04453,0.098271795,0.8830725,0.018655738
id12771,0.06047178,0.11835415,0.82117414
id09751,0.702077,0.053067647,0.24485543
id10572,0.61427486,0.3755451,0.010180073
id13036,0.038902793,0.039484575,0.92161274
id00112,0.2716237,0.3306297,0.39774668
id13299,0.025012717,0.2441523,0.730835
id00858,0.14677182,0.05578972,0.7974385
id08297,0.45589885,0.4107776,0.13332362
id11005,0.026567139,0.023969255,0.9494636
id25101,0.028141193,0.9175607,0.054298207
id26150,0.9811623,0.0068661403,0.011971645
id13836,0.8085598,0.069045246,0.12239507
id07352,0.36029905,0.22649747,0.4132035
id08883,0.22332844,0.33025506,0.44641656
id09328,0.14171767,0.40924275,0.4490397
id03934,0.015136896,0.27974716,0.705116
id14064,0.12445346,0.3907265,0.48482007
id06643,0.92901695,0.014327763,0.056655392
id21558,0.9590675,0.031714432,0.009218052
id17053,0.15792246,0.5486835,0.29339403
id06434,0.33715844,0.0897339,0.5731077
id16616,0.035719786,0.012925207,0.95135504
id03306,0.5142808,0.099005006,0.38671422
id07375,0.015298316,0.87965035,0.105051294
id07934,0.037296634,0.0037877155,0.95891565
id02202,0.7976397,0.0035095487,0.19885081
id03667,0.6790703,0.02714012,0.29378963
id27531,0.9475417,0.036929965,0.01552834
id00608,0.020732937,0.91707754,0.0621896
id18141,0.028208163,0.033552863,0.938239
id00008,0.9690212,0.013835876,0.017142974
id08845,0.3631146,0.16818507,0.46870035
id16610,0.9203167,0.06188176,0.017801587
id07464,0.32174712,0.015862033,0.6623908
id02189,0.95819825,0.022452353,0.019349452
id17456,0.032268923,0.6325603,0.33517075
id09421,0.17128083,0.19360405,0.63511515
id12813,0.09789042,0.09272921,0.8093805
id23428,0.12533736,0.016120104,0.85854256
id01358,0.6001946,0.34755152,0.05225388
id02737,0.0564669,0.61483556,0.3286976
id27430,0.042850345,0.02376965,0.93338
id12857,0.0102288015,0.96426374,0.025507461
id01905,0.006737124,0.01688593,0.976377
id18314,0.9753379,0.018006783,0.0066553405
id02216,0.8930199,0.01715384,0.08982626
id04034,0.010673918,0.96628034,0.02304572
id11461,0.13419506,0.8208816,0.04492345
id09397,0.17971534,0.48983347,0.33045125
id25870,0.14006296,0.7362149,0.12372222
id11653,0.8182872,0.038101193,0.14361167
id10046,0.94377005,0.012181124,0.044048864
id27294,0.846854,0.10777643,0.04536957
id09975,0.9878162,0.0019281529,0.010255676
id09133,0.02789627,0.012695184,0.9594085
id08410,0.33325797,0.3485832,0.31815886
id19062,0.36726445,0.5536952,0.0790404
id26530,0.018152153,0.011745299,0.97010255
id09772,0.3698681,0.081968576,0.5481633
id10360,0.96659005,0.01346736,0.019942628
id12530,0.016176127,0.96958065,0.0142433215
id06013,0.09121273,0.012959158,0.8958281
id10525,0.74407196,0.09821518,0.15771297
id25934,0.15668286,0.81654537,0.026771825
id10624,0.9534694,0.017311424,0.02921924
id16000,0.039240576,0.036248542,0.92451084
id01995,0.8195869,0.012377538,0.16803567
id26809,0.006321634,0.0020556373,0.9916228
id06631,0.024010167,0.9659022,0.010087677
id23869,0.013524961,0.07812999,0.9083451
id06357,0.1251648,0.84854215,0.026293114
id02926,0.2502849,0.07782665,0.6718885
id14130,0.9938954,0.00080679834,0.0052978313
id12672,0.6167704,0.30654013,0.07668955
id21593,0.83016276,0.07776933,0.09206798
id06089,0.021417107,0.9724607,0.0061222394
id09878,0.09868548,0.2396344,0.66168016
id06940,0.28317156,0.5426721,0.17415635
id11312,0.074321955,0.9154904,0.010187728
id25039,0.067420416,0.015898302,0.9166813
id25401,0.41196758,0.35739106,0.23064145
id21772,0.14812396,0.57739896,0.27447715
id22915,0.021896712,0.50208354,0.4760198
id01096,0.48607898,0.25704983,0.25687125
id15071,0.0048243003,0.9868757,0.008299987
id01062,0.13887137,0.0039880024,0.85714066
id09059,0.0079451995,0.96645916,0.025595732
id16954,0.75441283,0.049511205,0.19607599
id11730,0.33497947,0.27952927,0.38549128
id26294,0.1793188,0.15975446,0.66092676
id00940,0.20602076,0.67173964,0.122239605
id08422,0.6564084,0.21924558,0.12434604
id14612,0.0029307157,0.0045991717,0.9924701
id11545,0.5969348,0.19437233,0.20869295
id24921,0.46475765,0.249951,0.28529143
id18942,0.67829067,0.034965634,0.2867437
id23652,0.21443544,0.3726557,0.4129089
id07261,0.37715197,0.025623962,0.59722406
id11791,0.7662443,0.095248714,0.13850696
id07207,0.4776197,0.1133405,0.4090398
id19774,0.908568,0.05854871,0.032883286
id06049,0.8670906,0.097421825,0.03548763
id13983,0.31116098,0.07455034,0.61428875
id27463,0.08294631,0.10759597,0.8094578
id09046,0.09819396,0.38506982,0.51673627
id25994,0.3432116,0.630396,0.026392378
id02689,0.33765447,0.060133368,0.6022122
id14829,0.23482686,0.74921346,0.015959665
id20759,0.1591185,0.0022032973,0.83867824
id27848,0.6280462,0.1454512,0.2265026
id08225,0.011977631,0.0028228145,0.9851996
id17637,0.2004079,0.107651085,0.691941
id15355,0.93037045,0.007098756,0.0625308
id13448,0.58847207,0.33824456,0.07328336
id01981,0.2768516,0.4557078,0.26744065
id09107,0.43897396,0.018197602,0.54282844
id20630,0.9361781,0.054848947,0.008972967
id10726,0.30696902,0.4895974,0.2034336
id03636,0.006703441,0.37523228,0.6180643
id01736,0.472522,0.39211452,0.13536352
id23828,0.13062465,0.5032034,0.36617196
id27861,0.2252299,0.6305728,0.14419731
id14983,0.8900696,0.04684034,0.063090086
id04726,0.18302947,0.59848946,0.2184811
id03313,0.43455893,0.020203002,0.54523814
id21981,0.13490193,0.7633115,0.101786636
id20082,0.6153428,0.25679913,0.1278581
id03502,0.8633305,0.0724588,0.06421078
id04804,0.3969147,0.32037288,0.28271252
id20635,0.24727947,0.027162492,0.72555804
id09564,0.6857997,0.14994702,0.1642533
id01354,0.22138311,0.739892,0.038724966
id09441,0.01478136,0.002115734,0.9831029
id07175,0.89884293,0.038519755,0.06263732
id15544,0.43250734,0.13275704,0.4347357
id25935,0.7115028,0.15394056,0.13455665
id19230,0.067294136,0.92453825,0.008167657
id00718,0.082160264,0.08002359,0.8378162
id00274,0.99131614,0.006026979,0.002656901
id16546,0.43017614,0.46697217,0.10285173
id02136,0.059996743,0.8440678,0.095935486
id19618,0.3224375,0.57216495,0.10539755
id00503,0.09469863,0.12760642,0.777695
id11300,0.19295818,0.80188495,0.0051569426
id21526,0.18421556,0.7906016,0.025182877
id07300,0.29920563,0.2006536,0.5001408
id18782,0.30138415,0.5279721,0.17064379
id01883,0.09702034,0.68383825,0.21914147
id25235,0.96710694,0.018110009,0.01478312
id03747,0.46555462,0.26974034,0.26470506
id07155,0.6020782,0.19808914,0.19983271
id00565,0.9647653,0.020493222,0.014741544
id11232,0.96610785,0.0075604906,0.026331713
id00722,0.09953824,0.7939011,0.1065607
id19963,0.18297869,0.40204746,0.4149739
id16866,0.9549165,0.020530358,0.02455325
id17280,0.42368376,0.5366794,0.039636914
id04309,0.5887729,0.16739568,0.24383147
id23317,0.076287016,0.8348727,0.08884035
id25757,0.012079915,0.97336316,0.014556919
id17088,0.11251448,0.2975029,0.5899826
id19779,0.09287086,0.013186395,0.8939427
id26845,0.07442891,0.55898964,0.36658147
id01923,0.46210647,0.07551208,0.46238148
id09394,0.112125844,0.12097345,0.7669008
id25978,0.34855893,0.28095925,0.37048185
id03898,0.111842215,0.79838943,0.08976842
id11967,0.07950509,0.0651345,0.85536045
id14964,0.8830139,0.059119586,0.0578665
id06337,0.039034218,0.009639561,0.95132625
id26501,0.0043105767,0.043503705,0.95218575
id20513,0.44697654,0.51783025,0.035193227
id05044,0.9607678,0.029885128,0.009347102
id07951,0.2330005,0.16271946,0.6042801
id14796,0.3356862,0.38160974,0.28270414
id09780,0.13233012,0.011631932,0.856038
id13597,0.99030626,0.0015072228,0.008186561
id26413,0.9602409,0.009427108,0.030332038
id14007,0.02823959,0.9520138,0.01974665
id01799,0.45770887,0.21632177,0.32596943
id24712,0.045599096,0.49947345,0.4549275
id13156,0.05883137,0.17642277,0.7647459
id25468,0.011553521,0.0053625084,0.98308396
id25877,0.79868734,0.02466534,0.1766474
id22485,0.02392513,0.975042,0.0010329067
id09229,0.00931502,0.03544176,0.95524323
id25687,0.75258493,0.18153243,0.06588271
id12266,0.26745608,0.43521002,0.29733396
id19723,0.88271606,0.053410854,0.06387319
id03536,0.98782873,0.0026596403,0.009511715
id24370,0.1608742,0.4117303,0.42739555
id10745,0.11482409,0.8572322,0.027943786
id17620,0.83012605,0.09075409,0.07911989
id16290,0.115942776,0.8650395,0.019017737
id04325,0.4674325,0.11346195,0.4191056
id23332,0.2103129,0.018023126,0.771664
id15082,0.01650056,0.96180624,0.021693213
id21581,0.013328258,0.0041297264,0.9825421
id17460,0.6963501,0.23994672,0.063703224
id17003,0.8345987,0.13299721,0.032404095
id15193,0.005821913,0.9669876,0.027190521
id08389,0.2841608,0.07540577,0.64043343
id19831,0.014397804,0.03909067,0.94651157
id25627,0.067221016,0.10131912,0.8314599
id14051,0.8004184,0.015036919,0.18454477
id00942,0.9481934,0.019344255,0.03246239
id09184,0.17889038,0.5228169,0.29829273
id21762,0.9080795,0.08164554,0.010274988
id07390,0.63914716,0.27259958,0.08825327
id25785,0.04617746,0.918928,0.034894496
id17567,0.013690646,0.92649424,0.059815206
id13118,0.11427705,0.83514094,0.050582007
id17508,0.005821258,0.0020579007,0.99212086
id21192,0.4079346,0.013847219,0.5782182
id27884,0.29277346,0.23715588,0.4700707
id08686,0.031459313,0.4019913,0.5665494
id01360,0.5746673,0.38120848,0.044124298
id13689,0.25604984,0.29614282,0.44780737
id01772,0.29159567,0.027917694,0.6804867
id17507,0.07009595,0.78182554,0.14807859
id17644,0.8766167,0.109335065,0.0140483165
id00494,0.6119283,0.37306115,0.015010551
id09881,0.3462478,0.38468546,0.2690668
id02306,0.40306863,0.28650594,0.31042543
id06761,0.83841264,0.14597806,0.015609315
id15045,0.14525738,0.21022916,0.6445135
id05992,0.39373797,0.007922385,0.59833974
id18245,0.4051388,0.29177162,0.3030896
id01047,0.55715585,0.20574573,0.23709843
id23601,0.14480738,0.027424585,0.8277681
id13140,0.5163801,0.2933138,0.19030616
id05280,0.03525301,0.8429487,0.121798314
id03728,0.20865479,0.073113695,0.71823156
id15626,0.70595336,0.2659949,0.028051786
id03086,0.05697882,0.012920195,0.93010104
id27898,0.23984814,0.5828979,0.17725402
id05891,0.96434784,0.0037670832,0.031885166
id02214,0.10632539,0.014643151,0.8790314
id17274,0.48344374,0.08893437,0.42762193
id09359,0.9620364,0.0051064836,0.03285719
id03320,0.95248353,0.015081367,0.03243517
id26061,0.43051398,0.39778027,0.1717058
id02869,0.9664577,0.0142512,0.019291079
id21891,0.0013581646,0.9978828,0.00075910543
id06182,0.4674316,0.36994076,0.1626277
id13429,0.38310674,0.6063138,0.010579502
id15943,0.0046887444,0.015004229,0.980307
id13008,0.45471716,0.38817996,0.15710296
id08587,0.5984122,0.060164165,0.34142366
id03346,0.57578814,0.41208053,0.012131394
id02052,0.10019469,0.23686698,0.66293836
id00916,0.21934171,0.7110023,0.06965602
id11093,0.39693803,0.07690798,0.52615404
id15190,0.9509685,0.04047532,0.00855626
id23076,0.47211125,0.24418256,0.2837062
id25738,0.013499296,0.9740703,0.012430431
id21546,0.0015600102,0.0005368311,0.99790317
id17764,0.73424053,0.06365064,0.20210882
id11990,0.624,0.29228497,0.08371498
id21050,0.8328231,0.13474025,0.032436714
id18324,0.38576466,0.079717144,0.53451824
id20690,0.63734066,0.09496017,0.26769918
id19799,0.08487613,0.39524287,0.51988107
id12658,0.9473159,0.0390936,0.013590508
id03781,0.060809758,0.34202215,0.5971681
id04870,0.0020640735,0.98671275,0.011223178
id20596,0.113203906,0.865651,0.021145048
id26849,0.6748191,0.100154,0.22502695
id00600,0.052244008,0.9435979,0.004158094
id11902,0.9339864,0.061332,0.004681606
id19219,0.86481214,0.10023748,0.034950387
id14788,0.02857071,0.9696259,0.0018034733
id22482,0.0013061413,0.94621646,0.052477397
id15378,0.088670775,0.9046017,0.0067275506
id14696,0.11267124,0.7971642,0.09016457
id17359,0.53440374,0.12356781,0.34202847
id16190,0.7892773,0.16936462,0.04135815
id21285,0.8713949,0.028171659,0.10043344
id06812,0.7073301,0.2571943,0.035475638
id15579,0.0010718465,0.20471989,0.7942083
id26672,0.98631513,0.009448815,0.004236114
id09842,0.011134184,0.97642803,0.0124378055
id06045,0.67487055,0.30763155,0.017497906
id21233,0.9425376,0.0265842,0.030878244
id16227,0.9072669,0.069776244,0.022956897
id17437,0.10273649,0.71099716,0.18626636
id02309,0.9628335,0.031703636,0.0054629017
id18232,0.0046791183,0.010062371,0.9852586
id23419,0.0013644011,0.000119540826,0.99851614
id11924,0.8865183,0.050752066,0.062729605
id12263,0.9700216,0.016910167,0.013068266
id16734,0.9136565,0.032734916,0.053608663
id07989,0.9602729,0.02636142,0.013365738
id24633,0.12514524,0.049827076,0.8250277
id19770,0.97781575,0.0066249063,0.015559341
id05094,0.10904772,0.027724672,0.8632277
id07252,0.55485404,0.057339154,0.3878068
id12536,0.7298682,0.062743716,0.20738813
id24324,0.7082682,0.028404484,0.2633273
id25546,0.5290088,0.06850606,0.4024852
id24732,0.8587624,0.1074031,0.033834547
id07280,0.072376475,0.06104998,0.86657363
id23268,0.53861654,0.34304726,0.11833622
id18050,0.04320444,0.011546755,0.94524884
id19360,0.5045457,0.45404047,0.04141386
id00456,0.28856522,0.682788,0.028646838
id14069,0.11382964,0.8693793,0.016791161
id24965,0.036491506,0.8782555,0.08525299
id13245,0.26441655,0.06627697,0.6693065
id22515,0.04896625,0.8444647,0.10656907
id11332,0.8341549,0.0065766415,0.1592685
id19876,0.3210216,0.096001886,0.5829766
id18315,0.93698287,0.011307942,0.05170923
id05260,0.18870384,0.6503937,0.16090247
id14594,0.057784572,0.90664536,0.035570074
id12867,0.5945152,0.3514578,0.054027088
id05902,0.3730077,0.60500383,0.021988483
id06390,0.02315433,0.012376286,0.96446943
id06005,0.08885785,0.6422982,0.26884404
id24075,0.21505055,0.043130986,0.74181855
id12630,0.38254243,0.5333257,0.08413192
id26378,0.005791491,0.004823731,0.9893848
id05535,0.3489163,0.46403995,0.18704379
id26702,0.0009491553,0.0080294935,0.9910214
id25209,0.38605848,0.21908994,0.3948516
id19835,0.06808028,0.15130475,0.780615
id09511,0.10663594,0.74818385,0.1451802
id27364,0.5466979,0.4297489,0.023553234
id09695,0.8387345,0.0837612,0.07750435
id16165,0.76583964,0.191389,0.042771406
id19503,0.07118566,0.045836903,0.8829775
id13511,0.041052777,0.117106885,0.8418404
id18752,0.1029993,0.018022545,0.87897813
id18278,0.7208921,0.27581394,0.0032940032
id27219,0.8729979,0.055141315,0.071860895
id05454,0.012582364,0.717638,0.26977965
id12347,0.4553049,0.05450801,0.4901871
id10397,0.3551327,0.08571521,0.5591521
id18543,0.7988204,0.031078491,0.1701011
id05210,0.7159039,0.16154575,0.12255038
id23141,0.30641392,0.65079427,0.042791855
id17139,0.88376427,0.10597983,0.010256023
id21399,0.9791578,0.0016281247,0.01921409
id18728,0.92155325,0.038175724,0.040271044
id12170,0.060005516,0.895406,0.044588536
id02225,0.08792634,0.79555964,0.11651412
id27210,0.21458589,0.76537573,0.020038448
id01242,0.23690757,0.12597866,0.6371138
id16587,0.31159753,0.10262885,0.5857737
id11144,0.19791219,0.23900777,0.5630801
id13709,0.5838714,0.17333513,0.2427935
id00841,0.68410385,0.21730004,0.09859616
id09692,9.770071e-05,0.000112471316,0.99978983
id07635,0.9648309,0.017374173,0.017794931
id11375,0.9408035,0.020709174,0.03848735
id05703,0.4855307,0.16508423,0.34938508
id02757,0.8100411,0.14549161,0.044467293
id08216,0.136963,0.8413376,0.021699462
id09311,0.07484274,0.5660221,0.3591352
id11169,0.47370076,0.17914465,0.3471546
id23806,0.79724073,0.03332885,0.16943036
id01253,0.04443402,0.00464622,0.95091987
id27558,0.5099352,0.25175864,0.23830625
id06695,0.9915803,0.0012630982,0.007156657
id22654,0.023644404,0.53981066,0.436545
id16201,0.41317198,0.073242046,0.51358604
id00873,0.6071153,0.26981747,0.123067245
id07131,0.7585149,0.2107031,0.030782085
id11454,0.10849278,0.67973244,0.21177477
id19481,0.8947798,0.085611835,0.019608397
id16409,0.34216148,0.101138994,0.5566996
id01686,0.7681303,0.14312927,0.088740446
id24068,0.6083193,0.26423472,0.12744601
id14825,0.92470276,0.013206538,0.06209067
id13611,0.7901031,0.09418048,0.11571652
id05586,0.9577206,0.021964798,0.020314628
id04497,0.6177029,0.24758175,0.13471541
id13912,0.42216212,0.51223946,0.06559844
id09675,0.65290284,0.03492206,0.31217512
id23620,0.0055911713,0.9711765,0.0232324
id05596,0.049113516,0.38708988,0.56379664
id09067,0.0052911704,0.0052070157,0.98950183
id05445,0.42140687,0.51723456,0.06135865
id16825,0.07091678,0.015982702,0.91310054
id21127,0.95120096,0.0054603172,0.043338783
id01740,0.0049046557,0.0066187335,0.9884767
id12719,0.9300941,0.040383693,0.02952224
id14137,0.14772493,0.12435366,0.7279215
id08909,0.101578355,0.028505646,0.8699161
id24041,0.29357636,0.38818407,0.31823963
id14489,0.745746,0.13898385,0.11527019
id14961,0.15583809,0.043685053,0.8004769
id19923,0.3742202,0.54502213,0.08075767
id03339,0.22283046,0.67924094,0.09792864
id08864,0.011992933,0.0022665015,0.9857406
id19803,0.2836682,0.026963485,0.68936837
id09810,0.6279844,0.01434751,0.35766813
id23324,0.7205003,0.013014299,0.26648545
id22050,0.049345784,0.93799603,0.012658245
id11386,0.11208845,0.833724,0.054187573
id14739,0.96997106,0.0067242263,0.023304751
id02882,0.985531,0.0053180577,0.009151025
id11988,0.20632492,0.20487666,0.5887985
id18839,0.060332857,0.90648234,0.03318488
id08474,0.035959236,0.9463171,0.01772365
id01060,0.31401706,0.60438776,0.08159524
id06551,0.8766955,0.068079874,0.05522461
id06210,0.087712675,0.0068011004,0.90548635
id12349,0.046614192,0.33900246,0.61438334
id21813,0.29585266,0.042042255,0.6621051
id13028,0.29123744,0.34676862,0.36199397
id10021,0.18262294,0.37771755,0.43965954
id07425,0.051897686,0.004511319,0.943591
id24409,0.017317703,0.96062183,0.022060437
id21183,0.97673726,0.009354208,0.013908526
id26178,0.7489022,0.21579716,0.035300672
id24033,0.07372962,0.012795941,0.9134745
id14793,0.026932627,0.0033278316,0.96973956
id03053,0.8549443,0.04756093,0.09749481
id24285,0.40301585,0.3546142,0.24236995
id09137,0.91050726,0.025823202,0.06366955
id03185,0.9805888,0.007656453,0.011754789
id21242,0.14612286,0.5831976,0.2706796
id17446,0.6751125,0.22660616,0.09828141
id00087,0.19441015,0.79986936,0.005720551
id11019,0.9338519,0.04495781,0.021190291
id18832,0.006835346,0.99194074,0.001223925
id19224,0.43353072,0.26385027,0.30261904
id17436,0.70975554,0.14416271,0.14608179
id09895,0.097628325,0.005626186,0.89674556
id20296,0.0766791,0.0039541065,0.9193668
id03074,0.13119304,0.5426296,0.32617748
id09152,0.109784305,0.8465779,0.0436378
id15277,0.018520977,0.0023710541,0.979108
id07520,0.49284804,0.3737375,0.13341449
id12928,0.020148331,0.9781983,0.0016534285
id06197,0.2471706,0.14801505,0.6048144
id24099,0.951053,0.021885578,0.027061433
id17392,0.800611,0.09659883,0.10279026
id17303,0.6589473,0.13907462,0.20197815
id05682,0.7667322,0.12323523,0.11003256
id14339,0.9685632,0.011314267,0.020122625
id07873,0.32594886,0.03739758,0.63665366
id06939,0.1799951,0.68520397,0.13480097
id14827,0.76231694,0.08962972,0.14805335
id19768,0.74807894,0.16604826,0.085872754
id18080,0.9550825,0.0037215906,0.04119593
id17384,0.8180727,0.13788334,0.04404395
id12059,0.71267104,0.22251107,0.06481798
id27382,0.0021734121,0.0012437005,0.996583
id23252,0.8187609,0.09849691,0.08274229
id14797,0.1690984,0.15314579,0.67775583
id25826,0.006923213,0.0012263728,0.99185044
id27569,0.95280117,0.0041840146,0.043014884
id05079,0.510828,0.42506242,0.06410959
id23749,0.91863513,0.032615982,0.048749
id04852,0.028856128,0.0015642575,0.9695797
id08920,0.9366878,0.038544267,0.024767928
id15229,0.42571363,0.04511936,0.5291671
id11992,0.34437397,0.61485136,0.04077467
id21087,0.46615314,0.1069363,0.42691058
id22173,0.4412431,0.13143775,0.42731914
id26488,0.49057484,0.12491308,0.3845121
id09378,0.82080793,0.092121966,0.08707015
id19280,0.12284324,0.78711754,0.0900392
id00701,0.042591687,0.045617618,0.9117907
id18252,0.31038308,0.63893396,0.05068294
id19850,0.14362887,0.26953486,0.58683634
id00967,0.040436532,0.92386127,0.03570222
id00670,0.69547313,0.13943757,0.16508937
id10795,0.019084422,0.004710054,0.9762056
id27312,0.11786331,0.21079238,0.67134434
id10703,0.09488636,0.05932189,0.8457918
id25596,0.30626082,0.28891638,0.40482283
id00443,0.15190692,0.0029891627,0.8451039
id21638,0.13290071,0.777983,0.08911632
id15800,0.0021516723,0.9935591,0.004289252
id23367,0.86767954,0.028448515,0.103871934
id03600,0.5950179,0.22587688,0.17910525
id07147,0.67928183,0.14733633,0.17338184
id02654,0.24375217,0.5919322,0.16431572
id17965,0.0034190647,0.99511313,0.0014678851
id24304,0.26493242,0.7092513,0.025816333
id11626,0.7665106,0.2073476,0.026141865
id17604,0.032675095,0.030361319,0.9369636
id24725,0.61425453,0.22609344,0.15965205
id08894,0.672809,0.20654409,0.12064697
id01352,0.3050998,0.03769861,0.65720165
id07907,0.97666156,0.014465775,0.008872684
id02681,0.08223769,0.06816542,0.849597
id23951,0.04318833,0.8865503,0.070261426
id11154,0.1036874,0.038388893,0.85792375
id13182,0.16566357,0.7411487,0.0931878
id04576,0.12297633,0.8721723,0.0048514553
id16318,0.5858343,0.081046656,0.33311906
id05472,0.3508424,0.16448395,0.48467368
id20567,0.6954355,0.2859298,0.018634696
id21385,0.2697575,0.52957004,0.20067248
id09834,0.5077908,0.15394543,0.33826384
id02954,0.5487095,0.009110784,0.4421798
id15456,0.13184868,0.747548,0.12060332
id06958,0.9924609,0.003203102,0.004336033
id18053,0.20306017,0.029739246,0.7672006
id05180,0.14646766,0.81111884,0.042413495
id21648,0.92961943,0.028295938,0.042084694
id27095,0.13502713,0.8214089,0.043564007
id16645,0.0036166506,0.98517215,0.011211236
id22508,0.96597016,0.031167047,0.0028628143
id01151,0.12264933,0.08543739,0.79191333
id03451,0.40142345,0.45160845,0.14696816
id20279,0.3884492,0.122214526,0.48933628
id17480,0.118018284,0.8748226,0.00715918
id08280,0.3259545,0.6478648,0.026180673
id19245,0.27514428,0.09396592,0.63088983
id20463,0.47055084,0.36250538,0.16694379
id01510,0.07445848,0.7910949,0.13444665
id22724,0.1031052,0.00645136,0.8904435
id03386,0.0030407296,0.0002975323,0.9966618
id26858,0.9497833,0.017870836,0.032345843
id27612,0.9049902,0.066593684,0.028416153
id14606,0.9916635,0.0066421353,0.0016943074
id09273,0.00119691,0.15506253,0.8437406
id07736,0.030699167,0.05860156,0.91069925
id22879,0.67223775,0.27039966,0.057362624
id01075,0.042464003,0.9457278,0.0118081905
id14038,0.07086289,0.92343295,0.0057042427
id10294,0.890302,0.06558928,0.04410873
id06738,0.112458676,0.30546284,0.5820786
id06932,0.033436008,0.91597795,0.050585967
id20905,0.23608795,0.68053716,0.08337495
id03466,0.7543769,0.06588519,0.17973796
id17100,0.10949079,0.0237488,0.8667605
id00585,0.03249458,0.074911356,0.8925941
id05385,0.8720243,0.017633572,0.110342085
id21658,0.95131445,0.039927263,0.008758317
id25140,0.5436001,0.31638938,0.14001057
id14623,0.028856521,0.9590602,0.01208334
id06925,0.30940107,0.44993246,0.24066651
id03102,0.23448758,0.19721332,0.5682992
id15215,0.08144162,0.8854879,0.033070527
id16162,0.046050534,0.948797,0.00515249
id12412,0.023700263,0.9643811,0.011918666
id27708,0.3490648,0.033549447,0.6173858
id18508,0.60268646,0.13124803,0.26606554
id19857,0.7789726,0.078995846,0.14203155
id27904,0.8500301,0.03782796,0.112141915
id27345,0.29236844,0.4975569,0.21007472
id09516,0.094028905,0.87800074,0.027970333
id24277,0.17003441,0.64685476,0.18311088
id26935,0.02684341,0.9579427,0.015213812
id08544,0.4977872,0.20232284,0.29988998
id13779,0.9352765,0.010709068,0.05401445
id17103,0.41407716,0.094007835,0.491915
id01771,0.6466862,0.13689922,0.21641462
id08211,0.17471777,0.07735552,0.74792683
id06392,0.9958069,0.002564293,0.0016288604
id25629,0.87947285,0.04386601,0.07666115
id15194,0.044361882,0.56691396,0.38872427
id23962,0.24948068,0.73912793,0.011391396
id14252,0.3354187,0.03704066,0.62754065
id15381,0.89896345,0.0045151915,0.09652134
id17385,0.09635742,0.041740663,0.861902
id22826,0.63410896,0.25995183,0.10593924
id16485,0.1425055,0.79844224,0.05905234
id25744,0.9012492,0.09298682,0.0057640327
id09192,0.8727918,0.11577506,0.011433187
id08619,0.43370306,0.46794495,0.09835204
id27889,0.48276612,0.10967906,0.40755486
id10964,0.031623546,0.025464537,0.942912
id00821,0.53615046,0.12175472,0.34209484
id07120,0.9680278,0.020603137,0.011369147
id05347,0.5762793,0.31359786,0.110122964
id14047,0.72130007,0.06884356,0.2098564
id24871,0.8894079,0.08026047,0.030331686
id21417,0.4044183,0.10124491,0.49433684
id03784,0.96410334,0.026290864,0.009605848
id07389,0.46190295,0.31287655,0.22522056
id16215,0.9685173,0.025208747,0.006274002
id10976,0.040644437,0.10001203,0.8593435
id00348,0.9707594,0.018448673,0.010792003
id04027,0.7381257,0.012012287,0.24986213
id21625,0.52637374,0.43186313,0.041763127
id15117,0.030252563,0.060924497,0.908823
id06776,0.06617289,0.45678455,0.47704265
id10947,0.98240465,0.0020978155,0.01549748
id11746,0.25797293,0.03267559,0.70935154
id27779,0.019133613,0.007928379,0.97293806
id20789,0.38890278,0.46085215,0.1502451
id16187,0.28155935,0.11344218,0.6049985
id23834,0.08134419,0.88538206,0.033273783
id25848,0.0100937225,0.9868696,0.0030366976
id08777,0.9768679,0.006951144,0.016180933
id17045,0.0126867965,0.0010804887,0.98623276
id01474,0.10646789,0.10429962,0.7892325
id09396,0.26684213,0.6541649,0.07899299
id22208,0.9322995,0.036446325,0.031254195
id13813,0.10597819,0.061249774,0.83277214
id23386,0.50490034,0.114841565,0.38025814
id02610,0.023934111,0.9625548,0.01351114
id07647,0.2826955,0.061508384,0.6557962
id24025,0.97402847,0.0028786962,0.023092858
id25573,0.93810534,0.012238029,0.04965659
id23575,0.5074746,0.33293962,0.15958583
id08968,0.11329893,0.80704296,0.079658195
id09958,0.6733638,0.24518773,0.08144854
id13648,0.84060514,0.10255693,0.056837894
id00335,0.9598449,0.01626255,0.023892608
id18099,0.33714312,0.64950514,0.013351756
id24297,0.07786638,0.058428288,0.8637054
id17751,0.13436638,0.046145577,0.8194881
id02158,0.036778074,0.95775825,0.0054636765
id03039,0.9313837,0.03128521,0.03733106
id09467,0.16155437,0.0014597892,0.8369859
id14903,0.83521914,0.1379228,0.026858155
id03331,0.06500263,0.9272039,0.0077934004
id27366,0.024025893,0.007631083,0.968343
id09199,0.9685755,0.0045237355,0.02690078
id07681,0.4141286,0.119033486,0.46683794
id11502,0.010933907,0.98643994,0.0026262053
id00140,0.9047098,0.05969814,0.03559207
id20159,0.36930537,0.03741879,0.5932759
id02007,0.013299077,0.015723294,0.9709777
id08188,0.97632354,0.018071385,0.005605064
id04504,0.009337652,0.0049317535,0.98573065
