id,EAP,HPL,MWS
id06668,0.4446772187948227,0.28614654392004013,0.2691762186586857
id19568,0.7719471603631973,0.1284328456968069,0.09962002653628588
id17963,0.4498523846268654,0.17891721986234188,0.3712303824722767
id04142,0.3264540173113346,0.0960592795163393,0.5774867013096809
id24508,0.2383628450334072,0.1636414509266615,0.5979956910014153
id10791,0.5377702638506889,0.127559969201684,0.3346697464585304
id01228,0.47109925746917725,0.1397894937545061,0.3891112618148327
id24879,0.509088896214962,0.27079348266124725,0.22011762857437134
id19795,0.6892346739768982,0.06428784690797329,0.24647745862603188
id02488,0.270164392888546,0.056168419774621725,0.6736672073602676
id10204,0.25769511982798576,0.14617558009922504,0.596129298210144
id20878,0.43616482615470886,0.4169343411922455,0.14690082520246506
id10163,0.18500037118792534,0.1877502966672182,0.6272493302822113
id26439,0.1935850828886032,0.06378084421157837,0.7426340728998184
id06268,0.23269631154835224,0.6925003975629807,0.07480328064411879
id05530,0.43733860552310944,0.09341027215123177,0.4692511409521103
id15914,0.24406327307224274,0.5418523773550987,0.21408432349562645
id21656,0.3954828232526779,0.07010941207408905,0.5344077795743942
id16473,0.625912681221962,0.10697981156408787,0.2671075239777565
id11262,0.14144079200923443,0.010317056556232274,0.8482421338558197
id15332,0.3081582747399807,0.22785524278879166,0.46398647129535675
id01765,0.27085335552692413,0.011424203286878765,0.7177224606275558
id12527,0.8058117181062698,0.03454380133189261,0.1596444696187973
id16877,0.39530058950185776,0.012183263432234526,0.5925161764025688
id19105,0.40903215482831,0.4295285791158676,0.16143927350640297
id19533,0.2846110016107559,0.2481175884604454,0.4672714024782181
id27557,0.18574653193354607,0.7753036767244339,0.03894981602206826
id19487,0.1402355618774891,0.1521931178867817,0.7075713351368904
id25958,0.22699061036109924,0.09366532694548368,0.6793440580368042
id22331,0.7218890339136124,0.06074333656579256,0.21736763045191765
id13674,0.7893537431955338,0.16809849068522453,0.04254774609580636
id04688,0.6646053940057755,0.13524914532899857,0.20014547184109688
id25663,0.2643333971500397,0.2043493464589119,0.531317263841629
id00344,0.5025958940386772,0.4299285113811493,0.0674755722284317
id11323,0.5721137523651123,0.11626423709094524,0.3116219937801361
id18670,0.30632659047842026,0.30904705822467804,0.3846263363957405
id23811,0.39099231362342834,0.36425047367811203,0.24475720524787903
id27702,0.48681464046239853,0.2513805516064167,0.26180480048060417
id09979,0.4878658205270767,0.030864835716784,0.48126935958862305
id25040,0.05427438486367464,0.8489163219928741,0.09680924750864506
id00083,0.3973547965288162,0.5515705868601799,0.05107461381703615
id19751,0.835027351975441,0.07037067878991365,0.09460199438035488
id19385,0.49059607833623886,0.12848938256502151,0.3809145539999008
id22498,0.3121696412563324,0.32968466356396675,0.35814569145441055
id20381,0.5287597551941872,0.15041961707174778,0.3208206221461296
id00428,0.43258941173553467,0.012040363741107285,0.5553701967000961
id26942,0.1390503477305174,0.5236638113856316,0.3372858390212059
id10242,0.513697624206543,0.11877603642642498,0.3675263375043869
id08136,0.15200348384678364,0.08834834862500429,0.7596481591463089
id00055,0.04158578021451831,0.08754514716565609,0.8708690702915192
id15243,0.1387188620865345,0.6891434788703918,0.17213764041662216
id13954,0.7058466821908951,0.23760621435940266,0.05654711928218603
id26797,0.4367266297340393,0.018225214444100857,0.5450481548905373
id11384,0.08606115449219942,0.7218828499317169,0.19205600954592228
id07965,0.09995543956756592,0.17908553965389729,0.7209590077400208
id19311,0.39680227637290955,0.10218392126262188,0.5010138228535652
id08841,0.4587892219424248,0.46119334548711777,0.08001744095236063
id14884,0.4916626065969467,0.265423446893692,0.24291398376226425
id10859,0.6673406958580017,0.04458623239770532,0.28807308152318
id10460,0.22707671113312244,0.5977207124233246,0.1752025969326496
id25236,0.2956474721431732,0.34693484753370285,0.3574176952242851
id19325,0.2752130441367626,0.47746066749095917,0.2473262920975685
id03265,0.22366982698440552,0.5657271519303322,0.210603017359972
id08636,0.48779745399951935,0.34376221522688866,0.16844035871326923
id11848,0.40707533061504364,0.40386704355478287,0.1890576183795929
id20945,0.5259577929973602,0.1210078839212656,0.3530343025922775
id04971,0.8452774435281754,0.06069854274392128,0.0940239941701293
id08496,0.2518087960779667,0.6020234525203705,0.14616774395108223
id23091,0.22976712882518768,0.02100723097100854,0.7492256909608841
id06654,0.21983087062835693,0.19630452618002892,0.5838646069169044
id10002,0.6462224200367928,0.23167257010936737,0.12210498563945293
id16426,0.8809288293123245,0.07551877293735743,0.04355238797143102
id12285,0.0994365494698286,0.8561385720968246,0.044424865394830704
id18466,0.6433870941400528,0.17176646180450916,0.1848464496433735
id27110,0.7391204684972763,0.1455515082925558,0.11532800272107124
id07502,0.2905968464910984,0.57815171033144,0.13125143758952618
id02890,0.16410204954445362,0.1801611352711916,0.6557368412613869
id19800,0.3010788522660732,0.3119102492928505,0.3870109021663666
id19162,0.4022754207253456,0.3111034668982029,0.2866211198270321
id23696,0.2981417812407017,0.632501631975174,0.0693565784022212
id25580,0.445673368871212,0.2830863744020462,0.2712402492761612
id09671,0.5461981371045113,0.2592073753476143,0.19459450617432594
id21501,0.41965335980057716,0.34800102561712265,0.23234563693404198
id23983,0.21515768021345139,0.18546097725629807,0.5993813499808311
id15163,0.04898438090458512,0.920703262090683,0.030312373768538237
id03351,0.3044649697840214,0.45474256575107574,0.24079247564077377
id07575,0.2999092675745487,0.5898586213588715,0.11023212224245071
id12149,0.11948488280177116,0.646796889603138,0.23371824249625206
id10262,0.32673145458102226,0.607993870973587,0.06527466513216496
id20055,0.5718821436166763,0.33164070174098015,0.0964771555736661
id16660,0.8092608898878098,0.02867487072944641,0.16206425800919533
id03200,0.2219700925052166,0.3834628239274025,0.3945670798420906
id19508,0.7572517246007919,0.14362453296780586,0.09912378620356321
id03793,0.04674833454191685,0.8969713747501373,0.05628029815852642
id19882,0.12999768555164337,0.5508075058460236,0.31919481605291367
id16261,0.5582171529531479,0.35397595167160034,0.08780689630657434
id22519,0.20576422661542892,0.2333783283829689,0.560857467353344
id24023,0.14936810173094273,0.703194722533226,0.14743716269731522
id04432,0.6930795833468437,0.16641275770962238,0.1405076328665018
id06228,0.5514906644821167,0.11300745978951454,0.33550186082720757
id20655,0.6694660782814026,0.22990983724594116,0.10062407236546278
id10603,0.3045444153249264,0.3799835443496704,0.3154720589518547
id05162,0.8469754010438919,0.08159403130412102,0.0714305816218257
id18462,0.33346598222851753,0.19364621862769127,0.4728878065943718
id10034,0.3622722327709198,0.34062304720282555,0.29710470885038376
id20090,0.07788930833339691,0.017757440684363246,0.9043532609939575
id10966,0.144739156588912,0.08869875222444534,0.7665621042251587
id10696,0.14284700900316238,0.678349032998085,0.17880396731197834
id01326,0.42156974226236343,0.2714224513620138,0.3070077933371067
id03613,0.5098047778010368,0.192588085308671,0.2976071238517761
id01794,0.6407243311405182,0.3202328123152256,0.03904283931478858
id26181,0.08019462320953608,0.30579305067658424,0.6140122935175896
id27587,0.46171579137444496,0.37554359063506126,0.16274064220488071
id08364,0.9184967428445816,0.01856566732749343,0.0629376107826829
id24179,0.5630521699786186,0.10079492256045341,0.33615290746092796
id02284,0.5686178579926491,0.1857159398496151,0.2456662282347679
id10671,0.8707562834024429,0.020479655358940363,0.10876408591866493
id08252,0.5237378254532814,0.287862915545702,0.18839925527572632
id15951,0.39051609858870506,0.05595234967768192,0.5535315796732903
id21864,0.44445421546697617,0.2385142557322979,0.31703152507543564
id04453,0.14092893339693546,0.7522966414690018,0.10677445121109486
id12771,0.22157815843820572,0.269394438713789,0.5090274140238762
id09751,0.7570452839136124,0.17373910918831825,0.06921563483774662
id10572,0.7627255022525787,0.153664693236351,0.08360978122800589
id13036,0.06860112771391869,0.28471003845334053,0.6466888561844826
id00112,0.47648508846759796,0.33568225055933,0.18783265724778175
id13299,0.14991082064807415,0.46274589002132416,0.38734328746795654
id00858,0.23292579501867294,0.13277392089366913,0.6343002617359161
id08297,0.5064002424478531,0.4151764214038849,0.07842335104942322
id11005,0.13588310405611992,0.15829499065876007,0.7058219164609909
id25101,0.1128922812640667,0.5258597806096077,0.3612479418516159
id26150,0.8854333311319351,0.026019304059445858,0.08854737412184477
id13836,0.6959653347730637,0.08611081913113594,0.2179238386452198
id07352,0.2904450446367264,0.3273933231830597,0.3821616396307945
id08883,0.4034653604030609,0.20528453215956688,0.3912501037120819
id09328,0.5296861454844475,0.3111112490296364,0.15920263901352882
id03934,0.0470235338434577,0.5423604100942612,0.41061604768037796
id14064,0.3033510036766529,0.496226504445076,0.2004224918782711
id06643,0.7179602831602097,0.12149526178836823,0.16054446250200272
id21558,0.8237858265638351,0.11905146576464176,0.0571626890450716
id17053,0.1748576369136572,0.2798780985176563,0.5452642813324928
id06434,0.2216772586107254,0.14419288001954556,0.6341298744082451
id16616,0.13618026301264763,0.03310642670840025,0.8307132869958878
id03306,0.42702019959688187,0.10768565908074379,0.46529413759708405
id07375,0.06327537726610899,0.7074214816093445,0.22930314391851425
id07934,0.20058025419712067,0.08939929772168398,0.7100204825401306
id02202,0.5518577322363853,0.00866570696234703,0.4394765794277191
id03667,0.6291271597146988,0.11766885966062546,0.25320400670170784
id27531,0.8536102622747421,0.08604772482067347,0.06034201569855213
id00608,0.21333414316177368,0.48461880534887314,0.302047036588192
id18141,0.08209301065653563,0.1943044178187847,0.7236025854945183
id00008,0.5361035764217377,0.2636743113398552,0.20022211223840714
id08845,0.21515654772520065,0.37686581164598465,0.4079776406288147
id16610,0.5407613068819046,0.08229793701320887,0.3769407272338867
id07464,0.3690446615219116,0.2030910961329937,0.4278642237186432
id02189,0.8212832659482956,0.07028478011488914,0.10843193158507347
id17456,0.12444311380386353,0.6151811331510544,0.2603757493197918
id09421,0.4100656062364578,0.2651891000568867,0.3247452788054943
id12813,0.15941222198307514,0.4282520040869713,0.4123357832431793
id23428,0.4158767759799957,0.022746482864022255,0.5613767430186272
id01358,0.33747700974345207,0.4779876247048378,0.18453534878790379
id02737,0.2035461813211441,0.4228696972131729,0.3735840991139412
id27430,0.3574986904859543,0.2511388920247555,0.39136241376399994
id12857,0.20950515940785408,0.6068999692797661,0.18359487690031528
id01905,0.059396110475063324,0.05563286691904068,0.8849710077047348
id18314,0.8130198270082474,0.04088770505040884,0.14609243348240852
id02216,0.7699297517538071,0.09794944152235985,0.13212082907557487
id04034,0.5754238665103912,0.30923642218112946,0.11533972062170506
id11461,0.40023986995220184,0.31141961738467216,0.2883405014872551
id09397,0.3786880150437355,0.4716974124312401,0.14961458928883076
id25870,0.22917106747627258,0.6070697158575058,0.16375919617712498
id11653,0.5392592027783394,0.15587118454277515,0.3048695996403694
id10046,0.809830978512764,0.11024271696805954,0.07992628868669271
id27294,0.5920456126332283,0.34350545331835747,0.06444891355931759
id09975,0.9065660387277603,0.009235846111550927,0.08419812098145485
id09133,0.06876254826784134,0.03404064802452922,0.8971968293190002
id08410,0.18312570825219154,0.28333139047026634,0.5335428789258003
id19062,0.3698677271604538,0.4933536648750305,0.1367786042392254
id26530,0.4070891663432121,0.0634328443557024,0.5294779688119888
id09772,0.19486509636044502,0.1635224875062704,0.6416124179959297
id10360,0.8344052284955978,0.1254925113171339,0.040102274622768164
id12530,0.06071257218718529,0.8562522828578949,0.08303514495491982
id06013,0.27980323508381844,0.3062540739774704,0.41394269093871117
id10525,0.544910117983818,0.3020505979657173,0.15303928405046463
id25934,0.046213872730731964,0.9060728549957275,0.04771328950300813
id10624,0.7315017580986023,0.13161592558026314,0.1368823479861021
id16000,0.24021150916814804,0.08690400701016188,0.6728844791650772
id01995,0.6914140731096268,0.10272564459592104,0.20586029440164566
id26809,0.2097032517194748,0.01543857716023922,0.7748581618070602
id06631,0.1599578894674778,0.6686863005161285,0.1713558379560709
id23869,0.041247282177209854,0.03383043501526117,0.9249222725629807
id06357,0.1377193946391344,0.7987208962440491,0.06355971191078424
id02926,0.24525444209575653,0.2421526089310646,0.5125929415225983
id14130,0.9136877506971359,0.027049809228628874,0.05926243215799332
id12672,0.36763863265514374,0.508152075111866,0.12420926615595818
id21593,0.766291156411171,0.11388349533081055,0.11982536315917969
id06089,0.5068033933639526,0.3285331763327122,0.16466345079243183
id09878,0.09910241514444351,0.3210556246340275,0.5798419639468193
id06940,0.11651982739567757,0.7531300336122513,0.13035010360181332
id11312,0.16159747913479805,0.8160694986581802,0.02233302081003785
id25039,0.09475489147007465,0.06750403856858611,0.8377410769462585
id25401,0.2549729757010937,0.4863068163394928,0.2587202489376068
id21772,0.1878732666373253,0.5036765560507774,0.3084501661360264
id22915,0.12234750017523766,0.37552278116345406,0.5021297186613083
id01096,0.34633631631731987,0.3722783140838146,0.2813853733241558
id15071,0.2394489236176014,0.5250618979334831,0.23548917099833488
id01062,0.19803665205836296,0.014497406082227826,0.7874659448862076
id09059,0.07578858453780413,0.6952429115772247,0.22896850109100342
id16954,0.5215071737766266,0.12009860947728157,0.35839419811964035
id11730,0.4791743904352188,0.14126045629382133,0.37956515327095985
id26294,0.27760159224271774,0.32682690024375916,0.3955715149641037
id00940,0.48511841893196106,0.3285883702337742,0.18629321828484535
id08422,0.41143428534269333,0.43592502921819687,0.15264067612588406
id14612,0.12367302365601063,0.04977077525109053,0.8265562206506729
id11545,0.5102086886763573,0.17812256328761578,0.3116687275469303
id24921,0.4841252416372299,0.1880623660981655,0.32781239598989487
id18942,0.4956572502851486,0.05539316777139902,0.44894959032535553
id23652,0.32085157185792923,0.43938232958316803,0.23976609110832214
id07261,0.356233824044466,0.15887644700706005,0.48488975316286087
id11791,0.904575377702713,0.05670924670994282,0.03871538396924734
id07207,0.470566488802433,0.3246588818728924,0.20477462746202946
id19774,0.7726927101612091,0.15877514891326427,0.06853212509304285
id06049,0.8030785620212555,0.10306919552385807,0.09385222755372524
id13983,0.2120404802262783,0.024255086667835712,0.7637044340372086
id27463,0.2215174026787281,0.07375771459192038,0.7047248780727386
id09046,0.4608156159520149,0.18646512739360332,0.3527192510664463
id25994,0.6134764924645424,0.1909349523484707,0.19558855518698692
id02689,0.36704546213150024,0.253557525575161,0.3793970048427582
id14829,0.2238049916923046,0.7374453395605087,0.038749657571315765
id20759,0.1661943383514881,0.12552614230662584,0.708279512822628
id27848,0.5477810949087143,0.28075678646564484,0.1714621316641569
id08225,0.1901325974613428,0.0487218932248652,0.7611455023288727
id17637,0.5312069430947304,0.11091866530478,0.35787440836429596
id15355,0.9518983364105225,0.008445278275758028,0.03965642303228378
id13448,0.5031832605600357,0.4004269577562809,0.09638977982103825
id01981,0.1852542757987976,0.7304745018482208,0.08427121676504612
id09107,0.3295377381145954,0.01755657489411533,0.65290567278862
id20630,0.7178378254175186,0.1673294845968485,0.1148326974362135
id10726,0.2851377874612808,0.46478576213121414,0.25007644295692444
id03636,0.10721730440855026,0.695571169257164,0.19721155241131783
id01736,0.3881539851427078,0.3398684561252594,0.2719775512814522
id23828,0.3548617772758007,0.40874938666820526,0.23638883605599403
id27861,0.40318139642477036,0.3321489132940769,0.26466968283057213
id14983,0.5369611978530884,0.12785108387470245,0.33518772199749947
id04726,0.4449101686477661,0.411770299077034,0.1433195322751999
id03313,0.3673503138124943,0.07623782567679882,0.5564118698239326
id21981,0.21965191885828972,0.4982342943549156,0.28211379423737526
id20082,0.5633640214800835,0.29634519666433334,0.1402907744050026
id03502,0.5792945027351379,0.18148961290717125,0.2392158880829811
id04804,0.32451990619301796,0.2900186590850353,0.3854614235460758
id20635,0.13921251334249973,0.07487637270241976,0.7859110981225967
id09564,0.5574742257595062,0.19780606031417847,0.2447197213768959
id01354,0.3107070177793503,0.5268297865986824,0.16246317699551582
id09441,0.05728054605424404,0.007970428327098489,0.9347490072250366
id07175,0.47377287596464157,0.08212108723819256,0.4441060423851013
id15544,0.37258508056402206,0.3263409286737442,0.30107397213578224
id25935,0.6945291459560394,0.2546488381922245,0.050821999087929726
id19230,0.18957742676138878,0.6052430346608162,0.20517951250076294
id00718,0.3399125747382641,0.3323716036975384,0.32771579548716545
id00274,0.9366462081670761,0.03807032061740756,0.0252834795974195
id16546,0.22332327254116535,0.6119277626276016,0.16474898532032967
id02136,0.09984992817044258,0.7966880202293396,0.10346203111112118
id19618,0.10634404607117176,0.839573085308075,0.05408288724720478
id00503,0.09373891167342663,0.0430717128328979,0.8631893545389175
id11300,0.4154164493083954,0.5125263631343842,0.07205718383193016
id21526,0.22587346658110619,0.6123718097805977,0.16175472177565098
id07300,0.5815322399139404,0.25346776843070984,0.16500001028180122
id18782,0.2583741024136543,0.5114849805831909,0.23014092445373535
id01883,0.31220315024256706,0.4313730299472809,0.25642384216189384
id25235,0.9098642319440842,0.04125564033165574,0.048880123533308506
id03747,0.17537876218557358,0.41514209657907486,0.40947914868593216
id07155,0.48545972257852554,0.24612556025385857,0.2684147022664547
id00565,0.9262887388467789,0.04154703952372074,0.032164204865694046
id11232,0.9201303273439407,0.03274193685501814,0.0471277697943151
id00722,0.6137433499097824,0.1220044232904911,0.2642522267997265
id19963,0.26420625671744347,0.3418063819408417,0.39398733526468277
id16866,0.6687754243612289,0.11180178076028824,0.21942279487848282
id17280,0.32216184213757515,0.5422873124480247,0.13555084355175495
id04309,0.30053459852933884,0.3964076340198517,0.30305779352784157
id23317,0.08036961778998375,0.7746051251888275,0.14502524212002754
id25757,0.09922350943088531,0.6487561389803886,0.25202034413814545
id17088,0.17792510613799095,0.5682938769459724,0.2537809908390045
id19779,0.09196394495666027,0.16012454964220524,0.7479115426540375
id26845,0.3576544150710106,0.36559221893548965,0.27675339579582214
id01923,0.4131767898797989,0.10361354053020477,0.48320965468883514
id09394,0.19228223711252213,0.1787736415863037,0.6289441213011742
id25978,0.19321920163929462,0.21802306920289993,0.58875772356987
id03898,0.3645815998315811,0.4193936437368393,0.21602477319538593
id11967,0.24879734218120575,0.08259035833179951,0.6686123311519623
id14964,0.8133195489645004,0.10601941868662834,0.08066105004400015
id06337,0.5790870934724808,0.07237591780722141,0.34853700175881386
id26501,0.07206694781780243,0.12731859646737576,0.8006144613027573
id20513,0.48941314965486526,0.3530265912413597,0.15756026282906532
id05044,0.7590602338314056,0.11819903180003166,0.12274071201682091
id07951,0.3172670044004917,0.5827741175889969,0.09995886962860823
id14796,0.042491110041737556,0.7606950551271439,0.1968137938529253
id09780,0.5072695836424828,0.07077975291758776,0.42195069044828415
id13597,0.9368235468864441,0.02892921376042068,0.03424722608178854
id26413,0.7005636543035507,0.048164852894842625,0.25127148628234863
id14007,0.12691287323832512,0.778383880853653,0.09470323286950588
id01799,0.45894959568977356,0.18326786160469055,0.3577825203537941
id24712,0.1870211884379387,0.34716208279132843,0.4658167287707329
id13156,0.23168984800577164,0.36385150998830795,0.4044586420059204
id25468,0.23645753413438797,0.09683000855147839,0.6667124405503273
id25877,0.7231441289186478,0.016456097015179694,0.260399766266346
id22485,0.04104454489424825,0.9455456435680389,0.013409839011728764
id09229,0.1300284657627344,0.028709393925964832,0.8412621021270752
id25687,0.4603501781821251,0.3003918342292309,0.23925801739096642
id12266,0.4104001149535179,0.11070267856121063,0.47889720648527145
id19723,0.542507492005825,0.2073376476764679,0.25015486404299736
id03536,0.7654179334640503,0.09933005180209875,0.13525201566517353
id24370,0.21287914738059044,0.5455559566617012,0.24156490713357925
id10745,0.325636550784111,0.2770843990147114,0.3972790464758873
id17620,0.5125511959195137,0.2709386795759201,0.2165101058781147
id16290,0.12551432847976685,0.6444383189082146,0.2300473414361477
id04325,0.4521370232105255,0.1525809820741415,0.39528199285268784
id23332,0.3639862798154354,0.013493615202605724,0.6225201189517975
id15082,0.10733839496970177,0.7700282484292984,0.12263334449380636
id21581,0.014778177253901958,0.0041874031885527074,0.9810343831777573
id17460,0.34214989095926285,0.4726709648966789,0.18517914414405823
id17003,0.6316953375935555,0.1957583948969841,0.1725462805479765
id15193,0.10272170417010784,0.708830863237381,0.18844744190573692
id08389,0.29708507657051086,0.05397476255893707,0.6489401608705521
id19831,0.0965011827647686,0.03454475663602352,0.868954062461853
id25627,0.12522322311997414,0.6403393968939781,0.23443739116191864
id14051,0.5387825965881348,0.07695254310965538,0.38426484167575836
id00942,0.749160647392273,0.14429257065057755,0.1065468117594719
id09184,0.3571745604276657,0.3230246528983116,0.31980080157518387
id21762,0.8386291414499283,0.11367792915552855,0.04769292753189802
id07390,0.2230029720813036,0.5616598799824715,0.21533715166151524
id25785,0.2651307210326195,0.6455611139535904,0.08930818736553192
id17567,0.11403836030513048,0.7902354747056961,0.09572622552514076
id13118,0.20619739592075348,0.7088319957256317,0.08497059904038906
id17508,0.16255084425210953,0.052314027678221464,0.7851351052522659
id21192,0.24584119766950607,0.3297575078904629,0.42440130561590195
id27884,0.3831042945384979,0.18966632150113583,0.4272293895483017
id08686,0.24951155856251717,0.4171268865466118,0.33336158096790314
id01360,0.5098697021603584,0.2796539217233658,0.21047637052834034
id13689,0.18255962990224361,0.3154947981238365,0.5019455701112747
id01772,0.4358670935034752,0.047609131783246994,0.5165237784385681
id17507,0.11505206488072872,0.6825141906738281,0.2024337649345398
id17644,0.6566400602459908,0.2337592951953411,0.10960064362734556
id00494,0.1336822398006916,0.5258723124861717,0.34044545888900757
id09881,0.6798326224088669,0.16280443221330643,0.15736295096576214
id02306,0.390855398029089,0.4373110830783844,0.17183352820575237
id06761,0.4473133012652397,0.3567497581243515,0.19593693315982819
id15045,0.18468359112739563,0.14014768972992897,0.6751687079668045
id05992,0.249007910490036,0.015446631470695138,0.7355454564094543
id18245,0.7174328863620758,0.06885478924959898,0.2137123178690672
id01047,0.5814212188124657,0.06051235273480415,0.35806645080447197
id23601,0.2271299995481968,0.018063751282170415,0.7548062652349472
id13140,0.3561456426978111,0.22965417057275772,0.41420017927885056
id05280,0.1267058178782463,0.770550325512886,0.10274387151002884
id03728,0.3014042153954506,0.19618243537843227,0.5024133250117302
id15626,0.5184333473443985,0.35704872012138367,0.12451795302331448
id03086,0.08814704790711403,0.0555111737921834,0.856341764330864
id27898,0.7448603063821793,0.22644249349832535,0.028697206638753414
id05891,0.46840154379606247,0.02601894596591592,0.5055794939398766
id02214,0.16336660645902157,0.1330583207309246,0.703575074672699
id17274,0.3170764297246933,0.014694762881845236,0.668228805065155
id09359,0.6868478208780289,0.09503837861120701,0.21811382099986076
id03320,0.7676795721054077,0.01392604154534638,0.21839438006281853
id26061,0.37676092237234116,0.3080366812646389,0.31520240753889084
id02869,0.7770398706197739,0.13441983796656132,0.08854031004011631
id21891,0.05517566576600075,0.9143462032079697,0.03047815104946494
id06182,0.1338250171393156,0.6183271259069443,0.24784786254167557
id13429,0.24418076500296593,0.6827140003442764,0.07310524117201567
id15943,0.0622095144353807,0.09096014313399792,0.8468303680419922
id13008,0.5548676326870918,0.2401694543659687,0.20496289432048798
id08587,0.2815304100513458,0.48562415689229965,0.23284544423222542
id03346,0.40730737894773483,0.5377225503325462,0.0549700534902513
id02052,0.3838544823229313,0.41059982031583786,0.20554570853710175
id00916,0.20053927600383759,0.7352405339479446,0.0642201816663146
id11093,0.4218312278389931,0.06445002183318138,0.5137187391519547
id15190,0.6392485722899437,0.13698473572731018,0.22376669198274612
id23076,0.30040740966796875,0.04351646592840552,0.6560761258006096
id25738,0.23589983582496643,0.6430550962686539,0.1210450679063797
id21546,0.027673055417835712,0.022141010034829378,0.9501859098672867
id17764,0.5643405467271805,0.07803792040795088,0.35762153565883636
id11990,0.2942608371376991,0.3587759658694267,0.34696318581700325
id21050,0.8132040053606033,0.1236862950026989,0.06310972105711699
id18324,0.3246369995176792,0.2980789579451084,0.37728404253721237
id20690,0.48567990213632584,0.13075284659862518,0.3835672587156296
id19799,0.09084377251565456,0.6401407271623611,0.26901548728346825
id12658,0.9058359563350677,0.07297311443835497,0.021190933883190155
id03781,0.06612415239214897,0.5724052265286446,0.36147062852978706
id04870,0.051832178607583046,0.8959576040506363,0.05221024248749018
id20596,0.35879019275307655,0.5322736129164696,0.10893619246780872
id26849,0.7412067651748657,0.023248749552294612,0.23554450646042824
id00600,0.2183535471558571,0.6444121971726418,0.1372342649847269
id11902,0.6735830008983612,0.2049955055117607,0.12142149545252323
id19219,0.6387944966554642,0.19022780656814575,0.17097767814993858
id14788,0.1898842304944992,0.7528707683086395,0.05724501423537731
id22482,0.049049795139580965,0.7186570912599564,0.23229311034083366
id15378,0.41321098804473877,0.5308774560689926,0.05591158103197813
id14696,0.22309593111276627,0.6832974404096603,0.09360664337873459
id17359,0.30119413882493973,0.19074242934584618,0.5080634132027626
id16190,0.546238400042057,0.22965992614626884,0.22410165145993233
id21285,0.6794759258627892,0.07023284211754799,0.25029123574495316
id06812,0.5984481498599052,0.32510078325867653,0.0764510678127408
id15579,0.042555395513772964,0.3406027927994728,0.6168418005108833
id26672,0.9330097138881683,0.028045028913766146,0.03894524881616235
id09842,0.20546888187527657,0.40127504616975784,0.3932560756802559
id06045,0.4558096006512642,0.4384620785713196,0.10572830308228731
id21233,0.84527887403965,0.07743277307599783,0.0772883677855134
id16227,0.6345043405890465,0.1636574435979128,0.2018381953239441
id17437,0.44481993466615677,0.2859331928193569,0.2692468836903572
id02309,0.8683492094278336,0.04683769075199962,0.08481310214847326
id18232,0.08404666185379028,0.19004065543413162,0.7259126752614975
id23419,0.11026066541671753,0.05079126078635454,0.8389480710029602
id11924,0.769354522228241,0.1291507501155138,0.10149470530450344
id12263,0.6113028228282928,0.15289491787552834,0.23580222204327583
id16734,0.5309187099337578,0.3038402795791626,0.1652410477399826
id07989,0.8058618605136871,0.11799905076622963,0.07613906357437372
id24633,0.3582013323903084,0.1342302169650793,0.5075684264302254
id19770,0.9030072391033173,0.048675562255084515,0.0483172214590013
id05094,0.39421646296977997,0.250213198363781,0.35557035729289055
id07252,0.29512086138129234,0.19584327936172485,0.5090358704328537
id12536,0.38388995081186295,0.5120321288704872,0.1040779035538435
id24324,0.6859259903430939,0.08452119212597609,0.22955278307199478
id25546,0.2320532612502575,0.22999585047364235,0.5379508882761002
id24732,0.25190703570842743,0.4290704280138016,0.3190225251019001
id07280,0.2371646948158741,0.07508249301463366,0.6877528131008148
id23268,0.31985147669911385,0.34108003973960876,0.3390684723854065
id18050,0.26801036670804024,0.033761776983737946,0.6982278451323509
id19360,0.2636706531047821,0.6405909582972527,0.09573844633996487
id00456,0.6700840964913368,0.19283821061253548,0.13707768358290195
id14069,0.12482880800962448,0.6331208720803261,0.24205031245946884
id24965,0.11909886635839939,0.7665367126464844,0.11436440795660019
id13245,0.4910595864057541,0.15606464818120003,0.3528757467865944
id22515,0.30754871666431427,0.576398953795433,0.11605233140289783
id11332,0.17073341831564903,0.04652145365253091,0.7827451080083847
id19876,0.22109965607523918,0.11265740264207125,0.6662429198622704
id18315,0.8743754923343658,0.06296342238783836,0.06266106478869915
id05260,0.6775780990719795,0.15269210003316402,0.16972980089485645
id14594,0.14123774506151676,0.7148949205875397,0.14386733621358871
id12867,0.7581898868083954,0.08528267964720726,0.15652742981910706
id05902,0.2767263799905777,0.6189349368214607,0.10433868877589703
id06390,0.3239234574139118,0.10232101567089558,0.5737555623054504
id06005,0.4796126261353493,0.4547215700149536,0.06566579826176167
id24075,0.46909715235233307,0.10501868836581707,0.4258841499686241
id12630,0.30912161245942116,0.5788479223847389,0.11203047260642052
id26378,0.163826085627079,0.1419582348316908,0.6942156851291656
id05535,0.3087335415184498,0.5860363468527794,0.10523008741438389
id26702,0.04266738798469305,0.04150808462873101,0.9158245474100113
id25209,0.40645673871040344,0.12733988277614117,0.46620337665081024
id19835,0.26969146728515625,0.10974089987576008,0.62056764960289
id09511,0.051321588922291994,0.7153935730457306,0.2332848273217678
id27364,0.35360901430249214,0.5291886404156685,0.11720236204564571
id09695,0.7608087211847305,0.04548730421811342,0.19370396435260773
id16165,0.8348255008459091,0.0651424708776176,0.10003204457461834
id19503,0.07137893699109554,0.05070994142442942,0.8779111504554749
id13511,0.0540455337613821,0.346736378967762,0.5992180854082108
